id,question
573062662461fd1900a9cdfa,imperialism often divides countries by using which technique?
573062662461fd1900a9cdfb,"Informal imperialism is still dominant; however, less what?"
5acff3b377cf76001a6865f8,Imperialism does not extend a country's power and what?
5acff3b377cf76001a6865f9, colonial rule would not be considered what type of imperialism?
5acff3b377cf76001a6865fa,The process of imperialism never focused on controlling which group of people?
5acff3b377cf76001a6865fb, imperialism often unites countries by using which technique?
5acff3b377cf76001a6865fc," Informal imperialism is still dominant; however, more what?"
57306797396df919000960ee,A forced trade agreement between two countries would be an example of what?
57306797396df919000960ef,"colonial rule, or physical occupation of a territory is an example of what kind of imperialism?"
57306797396df919000960f0,Some have generalized the meaning of the word imperialism down to general-purpose what?
57306797396df919000960f1,"Which is more costly, formal, or informal imperialism?"
57306797396df919000960f2,What subtle tool can be used in an informal imperialistic situation to expand a controlled area?
5acff4b177cf76001a686614,A forced trade agreement between two countries is not an example of what?
5acff4b177cf76001a686615,"colonial rule, or physical occupation of a territory is not an example of what kind of imperialism?"
5acff4b177cf76001a686616, Nobody has generalized the meaning of the word imperialism down to general-purpose what?
5acff4b177cf76001a686617," Which is less costly, formal, or informal imperialism?"
5acff4b177cf76001a686618,What subtle tool can not be used in an informal imperialistic situation to expand a controlled area?
573081c2069b531400832133,The amount of land a country controls is its greatest what?
573081c2069b531400832134,Western Imperialism divided the globe according to which theory?
573081c2069b531400832135,"Who suggested that imperialism was the ""highest"" form of capitalism?"
573081c2069b531400832136,One country's authority over a number of others would constitute the original country as what?
573081c2069b531400832137,Most imperialism was carried out using which method of transport?
5acff55577cf76001a68661e,The amount of land a country controls is its worst what?
5acff55577cf76001a68661f, Western Imperialism united the globe according to which theory?
5acff55577cf76001a686620,"Who suggested that imperialism was the ""lowest"" form of capitalism?"
5acff55577cf76001a686621,One country's authority over no others would constitute the original country as what?
5acff55577cf76001a686622,No imperialism was carried out using which method of transport?
573083dc2461fd1900a9ce6d,Imperialism is confused with what other term?
573083dc2461fd1900a9ce6e,What does colonialism lack that imperialism has?
573083dc2461fd1900a9ce6f,Colonialism as a policy is caused by financial and what other reasons?
573083dc2461fd1900a9ce70,Who besides the Russians are often left out of the colonialism debat?
573083dc2461fd1900a9ce71,Imperialism and colonialism both assert a states dominance over what?
5acff5b077cf76001a686628,Imperialism is synonymous with what other term?
5acff5b077cf76001a686629, What does colonialism and imperialism share?
5acff5b077cf76001a68662a,Colonialism as a policy is never caused by financial and what other reasons?
5acff5b077cf76001a68662b,Who besides the Russians are often included in the colonialism debat?
5acff5b077cf76001a68662c,Imperialism and colonialism don't assert a states dominance over what?
573085ea8ab72b1400f9c54c,Political advantage is an attribute of which state policies?
573085ea8ab72b1400f9c54d,Colonialism often means a country doing what?
573085ea8ab72b1400f9c54e,How would one create an empire by means of Imperialism?
573085ea8ab72b1400f9c54f,what do conquering people pass down to native populations?
573085ea8ab72b1400f9c550,What is colonialism's core meaning?
5acff63377cf76001a68665a,Political disadvantage is an attribute of which state policies?
5acff63377cf76001a68665b, Colonialism never means a country doing what?
5acff63377cf76001a68665c, How would one create an empire by means of non-Imperialism?
5acff63377cf76001a68665d, what do conquering people take away from native populations?
5acff63377cf76001a68665e, What is colonialism's antithesis?
5730876a396df9190009617a,what is the most controversial aspect of imperialism?
5730876a396df9190009617b, J. A. Hobson wanted which races to develop the world?
5730876a396df9190009617c,Friedrich Ratzel thought what was needed for a state to survive?
5730876a396df9190009617d,Which theory justifies imperialism in part?
5730876a396df9190009617e,In Latin America what is the most revered skin color?
5acff69e77cf76001a686664,what is the least controversial aspect of imperialism?
5acff69e77cf76001a686665, J. A. Hobson didn't want which races to develop the world?
5acff69e77cf76001a686666, Friedrich Ratzel thought what was not needed for a state to survive?
5acff69e77cf76001a686667, Which theory does not justify imperialism in part?
5acff69e77cf76001a686668, In America what is the most revered skin color?
573088da069b53140083216b,Where was Friedrich Ratzel born?
573088da069b53140083216c,Where was Halford Mackinder born?
573088da069b53140083216d,Halford Mackinder and Friedrich Ratzel where what kind of geographers?
573088da069b53140083216e,Friedrich Ratzel thought imperialism was what for the country?
573088da069b53140083216f,How would the geographical societies in Europe support certain travelers?
5acff6ea77cf76001a686680,Where did Friedrich Ratzel work?
5acff6ea77cf76001a686681,Where did Halford Mackinder work?
5acff6ea77cf76001a686682,Halford Mackinder and Friedrich Ratzel where what kind of philosophers?
5acff6ea77cf76001a686683, Friedrich Ratzel thought imperialism was not what for the country?
5acff6ea77cf76001a686684,How would the geographical societies in Europe reject certain travelers?
57308cf88ab72b1400f9c576,Which theory suggested people in the tropics were uncivilized?
57308cf88ab72b1400f9c577,According to Ellen Churchill Semple what type of climate was necessary for humans to become fully human?
57308cf88ab72b1400f9c578,"Which book by Edward Said portrayed the east as being the ""others?"""
57308cf88ab72b1400f9c579,According to certain Geographical theories what type of human does a tropical climate produce?
57308cf88ab72b1400f9c57a,"By justification certain racial and geographical theories, Europe thought of itself as what?"
5acff73377cf76001a68668a,Which theory suggested people in the tropics were civilized?
5acff73377cf76001a68668b,According to Ellen Churchill Semple what type of climate was unnecessary for humans to become fully human?
5acff73377cf76001a68668c,"Which book by Edward Said portrayed the west as being the ""others?"""
5acff73377cf76001a68668d,According to certain Geographical theories what type of human does a non-tropical climate produce?
5acff73377cf76001a68668e," By justification certain racial and geographical theories, Asia thought of itself as what?"
57308ddc396df919000961a4,Imperialism is most often associated with which sovereignty?
57308ddc396df919000961a5,What law justified British imperialism?
57308ddc396df919000961a6,What were the native inhabitants of Australia called?
57308ddc396df919000961a7,When did Great Britain colonize Australia?
57308ddc396df919000961a8,Terra Nullius is a Latin expression meaning what in English?
5ad02ab477cf76001a686c68, Imperialism is less often associated with which sovereignty?
5ad02ab477cf76001a686c69, What law did not justify British imperialism?
5ad02ab477cf76001a686c6a, What were the non-native inhabitants of Australia called?
5ad02ab477cf76001a686c6b, When did Great Britain colonize outside of Australia?
5ad02ab477cf76001a686c6c, Terra Nullius is a French expression meaning what in English?
57308f6b8ab72b1400f9c580,Orientalism refers to how the West developed a what of the East?
57308f6b8ab72b1400f9c581,Early Western texts referencing the East describe the people as being what?
57308f6b8ab72b1400f9c582,The West saw the East as what?
57308f6b8ab72b1400f9c583,What was used by the West to justify control over eastern territories?
57308f6b8ab72b1400f9c584,The West saw themselves as what compared to the east?
5ad02aff77cf76001a686c7c,Orientalism refers to how the South developed a what of the North?
5ad02aff77cf76001a686c7d,Early Western texts referencing the North describe the people as being what?
5ad02aff77cf76001a686c7e,The North saw the South as what?
5ad02aff77cf76001a686c7f, What was used by the North to justify control over western territories?
5ad02aff77cf76001a686c80, The North saw themselves as what compared to the east?
5730909d8ab72b1400f9c58a,bassett focuses on what to illustrate his idea?
5730909d8ab72b1400f9c58b,What provided an incentive to western empires to colonize Africa?
5730909d8ab72b1400f9c58c,What were blank spaces used for on nineteenth-century maps?
5730909d8ab72b1400f9c58d,What did Basset analyze before coming to his conclusions?
5730909d8ab72b1400f9c58e,Who besides the british colonized Africa?
5ad02be477cf76001a686c9a, bassett doesn't focus on what to illustrate his idea?
5ad02be477cf76001a686c9b, What provided an incentive to eastern empires to colonize Africa?
5ad02be477cf76001a686c9c, What did Basset analyze after coming to his conclusions?
5ad02be477cf76001a686c9d, Who besides the british colonized Asia?
573092088ab72b1400f9c594,Who used imperialism during their rule of the Mongol Empire?
573092088ab72b1400f9c595,During which era did the Aztec and Incan empires thrive?
573092088ab72b1400f9c596,The Asante and Lunda Empires were in which region?
573092088ab72b1400f9c597,How many Muslim empires have used imperialism?
573092088ab72b1400f9c598,Which is older the British Empire or the Ethiopian Empire?
5ad02cf577cf76001a686cd8, Who didn't use imperialism during their rule of the Mongol Empire?
5ad02cf577cf76001a686cd9, During which era did the Aztec and Incan empires not thrive?
5ad02cf577cf76001a686cda, The Asante and Lunda Empires were not in which region?
5ad02cf577cf76001a686cdb, How many non-Muslim empires have used imperialism?
5ad02cf577cf76001a686cdc, Which is younger the French Empire or the Ethiopian Empire?
573093598ab72b1400f9c5ae,"When imperialism impacts social norms of a state, what is it called?"
573093598ab72b1400f9c5af,What is Cultural Imperialism often referred to as?
573093598ab72b1400f9c5b0,Which American show changed the views of Romanians during the cold war?
573093598ab72b1400f9c5b1,Which historic empire used cultural imperialism to sway local elites?
573093598ab72b1400f9c5b2,How do regimes fight against cultural imperialism?
5ad02d3077cf76001a686cf6,"When imperialism does not impact social norms of a state, what is it called?"
5ad02d3077cf76001a686cf7, What is Cultural Imperialism never referred to as?
5ad02d3077cf76001a686cf8,Which American did not show changed the views of Romanians during the cold war?
5ad02d3077cf76001a686cf9, Which historic empire used cultural imperialism to sway non-local elites?
5ad02d3077cf76001a686cfa, How do regimes not fight against cultural imperialism?
57309446396df919000961b8,When did the age of Imperialism begin?
57309446396df919000961b9,What were European countries doing during the 1700's?
57309446396df919000961ba,How many years have imperialistic practices existed?
57309446396df919000961bb,When did the age of imperialism end?
57309446396df919000961bc,What was the name of the imperialistic policy in China?
5ad02de177cf76001a686d14, When did the age of Imperialism end?
5ad02de177cf76001a686d15, What were European countries not doing during the 1700's?
5ad02de177cf76001a686d16, How many years have non-imperialistic practices existed?
5ad02de177cf76001a686d17, When did the age of imperialism begin?
5ad02de177cf76001a686d18, What was the name of the non-imperialistic policy in China?
57309564069b5314008321a5,When was John Gallagher born?
57309564069b5314008321a6,When did Ronald Robinson die?
57309564069b5314008321a7,What profession were Ronald Robinson and John Gallagher?
57309564069b5314008321a8,What grew on a global scale as a result of imperialism?
57309564069b5314008321a9,Who was made rich and prosperous prior to World War 1
5ad02e3377cf76001a686d32,Which historian was popular in the 21st century? 
5ad02e3377cf76001a686d33, What profession did Ronald Robinson and John Gallagher not share?
5ad02e3377cf76001a686d34,What grew on a global scale as a result of non-imperialism?
5ad02e3377cf76001a686d35, Who was made rich and prosperous prior to World War 2?
573098f38ab72b1400f9c5d2,European imperialism was focused on what?
573098f38ab72b1400f9c5d3,What did European empires rely on to supply them with resources?
573098f38ab72b1400f9c5d4,When did the colonization of India occur?
573098f38ab72b1400f9c5d5,Who did Britain exploit in India?
5ad02e8277cf76001a686d4e,European imperialism was never focused on what?
5ad02e8277cf76001a686d4f, What did European empires not rely on to supply them with resources?
5ad02e8277cf76001a686d50, When did the colonization of India not occur?
5ad02e8277cf76001a686d51, Who did Britain not exploit in India?
5ad02e8277cf76001a686d52, What was made valid in the late 19th and 20th centuries?
573099ee8ab72b1400f9c5dc,What advancements besides military technology did Europe achieve?
573099ee8ab72b1400f9c5dd,What did European chemists make that could be used in warfare?
573099ee8ab72b1400f9c5de,what was invented in 1880 that revolutionized warfare?
573099ee8ab72b1400f9c5df,What weapons were the Zulus using during the Anglo-Zulu War of 1879?
573099ee8ab72b1400f9c5e0,Which region invented the machine gun?
5ad02ef677cf76001a686d68,What advancements besides military technology did Europe not achieve?
5ad02ef677cf76001a686d69, What didn't European chemists make that could be used in warfare?
5ad02ef677cf76001a686d6a,what was invented in 1888 that revolutionized warfare?
5ad02ef677cf76001a686d6b, What weapons were the Zulus using during the Anglo-Zulu War of 1880?
5ad02ef677cf76001a686d6c,Which region did not invent the machine gun?
57309bfb8ab72b1400f9c5e6,Theories on imperialism use which country as a model?
57309bfb8ab72b1400f9c5e7,When did the term imperialism first come to be used by its current definition?
57309bfb8ab72b1400f9c5e8,What was the idealized value of imperialism?
57309bfb8ab72b1400f9c5e9,According to Lenin why must capitalistic countries have an imperialistic policy?
5ad02f5777cf76001a686d84,Theories on imperialism don't use which country as a model?
5ad02f5777cf76001a686d85, When didn't the term imperialism first come to be used by its current definition?
5ad02f5777cf76001a686d86, What wasn't the idealized value of imperialism?
5ad02f5777cf76001a686d87, According to Lenin why must capitalistic countries not have an imperialistic policy?
5ad02f5777cf76001a686d88, When is the latest most Marxists claim imperialism as an extension of capitalism has its roots
57309ef18ab72b1400f9c600,"some debate that there is a correlation between capitalism, imperialism, and what?"
57309ef18ab72b1400f9c601,When were Joseph Schumpeter and Norman Angell at their most prolific writing period?
57309ef18ab72b1400f9c602,When was the military-political complex reflected upon within the scope of understanding imperialism?
57309ef18ab72b1400f9c603,Hobson argued that imperialism was an international what?
57309ef18ab72b1400f9c604,How did Hobson argue to rid the world of imperialism?
5ad02fda77cf76001a686d8e,"There is some debate that there is a not correlation between capitalism, imperialism, and what?"
5ad02fda77cf76001a686d8f, When weren't Joseph Schumpeter and Norman Angell at their most prolific writing period?
5ad02fda77cf76001a686d90, When was the military-political complex reflected upon not within the scope of understanding imperialism?
5ad02fda77cf76001a686d91, Hobson argued that imperialism wasn't an international what?
5ad02fda77cf76001a686d92, How did Hobson argue to not rid the world of imperialism?
5730a0778ab72b1400f9c60a,What served as a justification for imposing imperialistic policies on certain peoples or regions?
5730a0778ab72b1400f9c60b,What was thought to decide a person's behavior?
5730a0778ab72b1400f9c60c,Humans in tropical environments were considered what?
5730a0778ab72b1400f9c60d,"Europe first colonized the Americas, then Asia, but what continent was third?"
5730a0778ab72b1400f9c60e,What were the two forms of environmental determinism?
5ad0301577cf76001a686db4,What did not serve as a justification for imposing imperialistic policies on certain peoples or regions?
5ad0301577cf76001a686db5, What was not thought to decide a person's behavior?
5ad0301577cf76001a686db6, Humans in tropical environments were not considered what?
5ad0301577cf76001a686db7," Europe first colonized the Americas, then Asia, but what continent was fourth?"
5ad0301577cf76001a686db8, What were the three forms of environmental determinism?
5730a314069b5314008321eb,Who thought the world could be split into climatic zones?
5730a314069b5314008321ec,Which regions have temperate climates?
5730a314069b5314008321ed,What did the the Europeans think the peoples in the tropics were in need of?
5730a314069b5314008321ee,What was a similar view about the Asian continent called?
5730a314069b5314008321ef,Who did the geographic scholars work for? 
5ad0312677cf76001a686dc8, Who thought the world could not be split into climatic zones?
5ad0312677cf76001a686dc9, Which regions have non-temperate climates?
5ad0312677cf76001a686dca, What did the the Europeans not think the peoples in the tropics were in need of?
5ad0312677cf76001a686dcb,What was a similar view about the Asian continent not called?
5ad0312677cf76001a686dcc, Who did the geographic scholars not work for?
5730a40f396df91900096234,When is the earliest Britain had an imperialist policy?
5730a40f396df91900096235,When was the British East India Company established?
5730a40f396df91900096236,Who chartered the British East India Company?
5730a40f396df91900096237,What happened to the East India Trading Company in 1767?
5730a40f396df91900096238,Which country had trading posts in India before Britain?
5ad0316177cf76001a686dda,When is the latest Britain had an imperialist policy?
5ad0316177cf76001a686ddb, When was the British East India Company unestablished?
5ad0316177cf76001a686ddc, Who did not charter the British East India Company?
5ad0316177cf76001a686ddd, What happened to the East India Trading Company in 1766?
5ad0316177cf76001a686dde,Which country had trading posts in India after Britain?
5730a4d02461fd1900a9cf29,When did France take control of Algeria?
5730a4d02461fd1900a9cf2a,When did France begin in earnest to rebuild its global empire?
5730a4d02461fd1900a9cf2b,Where did France focus its efforts to rebuild its empire?
5730a4d02461fd1900a9cf2c,When did French Republicans back building the French empire?
5730a4d02461fd1900a9cf2d,What religion did the French spread along with their imperialism? 
5ad031ef77cf76001a686df2,When did France take control of London?
5ad031ef77cf76001a686df3, When did France begin in earnest to build its global empire for the first time?
5ad031ef77cf76001a686df4, Where did France focus its efforts to not rebuild its empire?
5ad031ef77cf76001a686df5, When did French Republicans back building the English empire?
5ad031ef77cf76001a686df6, What religion did the English spread along with their imperialism?
5730a951069b531400832213,"Jules Ferry thought that the ""higher races"" have a duty to what?"
5730a951069b531400832214,What did France offer that was rare by imperial standards?
5730a951069b531400832215,How did france differ from Britain in managing its colonies?
5730a951069b531400832216,The French thought bringing what would uplift other regions?
5730a951069b531400832217,Where did the French send a large number of settlers?
5ad0322877cf76001a686dfc,"Jules Ferry thought that the ""higher races"" don't have a duty to what?"
5ad0322877cf76001a686dfd, What did England offer that was rare by imperial standards?
5ad0322877cf76001a686dfe,How was france the same as Britain in managing its colonies?
5ad0322877cf76001a686dff, The English thought bringing what would uplift other regions?
5730aa52069b53140083221d,Where did Charles de Gaulle and the Free French run operations during World War 2?
5730aa52069b53140083221e,"After 1945, what challenged the French empire?"
5730aa52069b53140083221f,Where did France lose a war in the 1950's?
5730aa52069b531400832220,Where did France win a war in the 1950's
5730aa52069b531400832221,By when did most of France's Colonies gain independence?
5ad032b377cf76001a686e0c, Where did Charles de Gaulle and the Free English run operations during World War 2?
5ad032b377cf76001a686e0d," After 1945, what challenged the British empire?"
5ad032b377cf76001a686e0e, Where did France lose a war in the 1940's?
5ad032b377cf76001a686e0f, Where did France lose a war in the 1930's?
5ad032b377cf76001a686e10, Where did France win a war in the 1970's
5730ab63396df91900096260,Where were the Germanic tribes originally located?
5730ab63396df91900096261,When did the Germanic tribes claim territory in north and west Europe?
5730ab63396df91900096262,By when did the Germanic tribes conquer the Celtic peoples?
5730ab63396df91900096263,What was the only region in Europe not conquered by the Germanic tribes?
5730ab63396df91900096264,Germany referred to which area more so than an actual country?
5ad0354e77cf76001a686e1e,Where were the Germanic tribes not originally located?
5ad0354e77cf76001a686e1f, When did the Germanic tribes not claim territory in north and west Europe?
5ad0354e77cf76001a686e20, By when did the Germanic tribes not conquer the Celtic peoples?
5ad0354e77cf76001a686e21, What was the only region in Europe conquered by the Germanic tribes?
5730ac782461fd1900a9cf73,Germany doesn't have an imperialistic past until when?
5730ac782461fd1900a9cf74,When was Otto von Bismarck born?
5730ac782461fd1900a9cf75,When was the the second German empire founded?
5730ac782461fd1900a9cf76,What was Germany's central interest?
5730ac782461fd1900a9cf77,Who caused the dissolution of the Holy Roman Empire?
5ad035bd77cf76001a686e26, Germany doesn't have an imperialistic future until when?
5ad035bd77cf76001a686e27, When did Otto von Bismarck die?
5ad035bd77cf76001a686e28, When was the the third German empire founded?
5ad035bd77cf76001a686e29, What wasn't Germany's central interest?
5ad035bd77cf76001a686e2a, Who didn't cause the dissolution of the Holy Roman Empire?
5730aef38ab72b1400f9c682,"Besides Africa, where did Germany have imperial interests?"
5730aef38ab72b1400f9c683,Colonies were a sign of what amongst European countries?
5730aef38ab72b1400f9c684,What was the name of the first German settlement?
5730aef38ab72b1400f9c685,When did Germany found their first settlement?
5730aef38ab72b1400f9c686,Who influenced Bismark besides his neighbors?
5ad0383677cf76001a686e38," Besides Africa, where did Ireland have imperial interests?"
5ad0383677cf76001a686e39, Colonies were a sign of what amongst Asian countries?
5ad0383677cf76001a686e3a, What was the name of the second German settlement?
5ad0383677cf76001a686e3b, Who influenced France besides his neighbors?
5730b1022461fd1900a9cfa3,When was the first Sino-Japanese War?
5730b1022461fd1900a9cfa4,What happened as a result of the Russo-Japanese War?
5730b1022461fd1900a9cfa5,Which area of China did Japan conquer in 1931?
5730b1022461fd1900a9cfa6,Which country did Japan force into an alliance?
5ad0388377cf76001a686e40,When was the last Sino-Japanese War?
5ad0388377cf76001a686e41, What didn't happen as a result of the Russo-Japanese War?
5ad0388377cf76001a686e42, Which area of China did Japan conquer in 1935?
5ad0388377cf76001a686e43, Which country did Japan not force into an alliance?
5730b255396df919000962b0,Who along with Russia supported post WW-II communist movements?
5730b255396df919000962b1,"When was the Russian Policy ""Indigenization"" defunded?"
5730b255396df919000962b2,"Who asserted Russia's right to ""self-determination?"""
5730b255396df919000962b3,After WW-II where did Russia apply its old Tsarist regimes?
5730b255396df919000962b4,Who had established the Russian empire to its former glory prior to 1921?
5ad0391f77cf76001a686e48, Who along with Russia supported post WW-I communist movements?
5ad0391f77cf76001a686e49," When was the Russian Policy ""Indigenization"" funded?"
5ad0391f77cf76001a686e4a,"Who did not assert Russia's right to ""self-determination?"""
5730b4282461fd1900a9cfc5,Trotsky thought what was needed for a true Russian revolution.
5730b4282461fd1900a9cfc6,Who wrote that imperialism is the highest stage of capitalism?
5730b4282461fd1900a9cfc7,What policy did Stalin implement shortly after Lenin's Death?
5730b4282461fd1900a9cfc8,Who was the leader of Russia in the 1960's?
5730b4282461fd1900a9cfc9,Who argued that the USSR had itself become an imperialist power?
5ad039ec77cf76001a686e66,Trotsky thought what was not needed for a true Russian revolution.
5ad039ec77cf76001a686e67, Who wrote that imperialism is the lowest stage of capitalism?
5ad039ec77cf76001a686e68, What policy did Stalin implement shortly after Lenin's birth?
5730b541396df919000962c2,What was the first British empire based on?
5730b541396df919000962c3,When did Great Britain lose its colonies in North America?
5730b541396df919000962c4,When did the Spanish and Portuguese colonies gain their independance.
5730b541396df919000962c5,What policy gave Britain dominance in world trade?
5730b541396df919000962c6,When was the defeat of Napoleonic France?
5ad03a1a77cf76001a686e6c,What wasn't the first British empire based on?
5ad03a1a77cf76001a686e6d, When did Great Britain gain its colonies in North America?
5ad03a1a77cf76001a686e6e, When did the Spanish and Portuguese colonies lose their independance.
5ad03a1a77cf76001a686e6f, What policy took away Britain dominance in world trade?
5730b6592461fd1900a9cfcf,"By the late 19th century, which country had the largest empire ever to exist in the world?"
5730b6592461fd1900a9cfd0,What kinds of sciences were Social Darwinism and theories of race?
5730b6592461fd1900a9cfd1,In which continent besides Asia were major gains made by the British Empire in the late 19th century?
5730b6592461fd1900a9cfd2,Rudyard Kipling was an influential spokesman for what?
5ad03a3e77cf76001a686e74," By the late 19th century, which country had the smallest empire ever to exist in the world?"
5ad03a3e77cf76001a686e75, What kinds of literature were Social Darwinism and theories of race?
5ad03a3e77cf76001a686e76, In which continent besides Asia were major gains made by the Asia Empire in the late 19th century?
5730b7ce069b5314008322c3,How did the United States plan to subdue imperialistic tendencies? 
5730b7ce069b5314008322c4,What was the name of Theodore Roosevelt’s policy of imperialism?
5730b7ce069b5314008322c5,Which country besides the Cuba did the United states try to annex in 1898?
5730b7ce069b5314008322c6,What caused the US public to condemn the occupation of the philippines?
5730b7ce069b5314008322c7,What did Smedley Butler call US foreign Policy?
5ad03a6b77cf76001a686e7a,How did the United States plan to subdue non-imperialistic tendencies?
5ad03a6b77cf76001a686e7b, What was the name of Theodore Roosevelt’s policy of non-imperialism?
5ad03a6b77cf76001a686e7c, Which country besides the Cuba did the United states not try to annex in 1898?
5ad03a6b77cf76001a686e7d, What caused the US public to support the occupation of the philippines?
5730b8ca8ab72b1400f9c704,Who was the director of the American Geographical Society in 1914?
5730b8ca8ab72b1400f9c705,When was Isiah Bowman appointed to President Wilson's Inquiry?
5730b8ca8ab72b1400f9c706,Who besides Woodrow Wilson himself had the idea for the inquiry?
5730b8ca8ab72b1400f9c707,What was the premise of Woodrow Wilson's inquiry?
5730b8ca8ab72b1400f9c708,"What was Isiah Bowman nick name, as known by the public."
5ad03a8a77cf76001a686e82, Who was the director of the American Geographical Society in 1917?
5ad03a8a77cf76001a686e83, When was Isiah Bowman not appointed to President Wilson's Inquiry?
5ad03a8a77cf76001a686e84, Who besides Woodrow Wilson himself did not have the idea for the inquiry?
5730bb522461fd1900a9d011,Some people describe what between individuals or groups as imperialism or colonialism?
5730bb522461fd1900a9d012,the US expansion Westward could be viewed as what type of colonialism?
5730bb522461fd1900a9d013,How many Africans were brought into the United States during the slave trade?
5730bb522461fd1900a9d015,Who does Edward Said say is being attacked by US imperialism?
5ad03b0b77cf76001a686e90,Some people describe what between individuals or groups as non-imperialism or non-colonialism?
5ad03b0b77cf76001a686e91, the US expansion Westward could be viewed as what type of non-colonialism?
5ad03b0b77cf76001a686e92, How many Africans were brought into the United States during the non-slave trade?
5ad03b0b77cf76001a686e93,The strife between races in Canada is a unique form of what?
5730bc308ab72b1400f9c73c,When did the Ottoman Empire fall?
5730bc308ab72b1400f9c73d,Who reigned over the Ottoman empire when it was at its most powerful.
5730bc308ab72b1400f9c73e,How many provinces did the Ottoman empire contain in the 17th century?
5730bc308ab72b1400f9c73f,"The Ottoman empire controlled territory on three continents, Africa, Asia and which other?"
5730bc308ab72b1400f9c740,When was the Ottoman empire at its height?
5ad03b4677cf76001a686ea2, When did the Ottoman Empire rise?
5ad03b4677cf76001a686ea3, Who reigned over the Ottoman empire when it was at its most weak.
5ad03b4677cf76001a686ea4, How many provinces did the Ottoman empire not contain in the 17th century?
5ad03b4677cf76001a686ea5," The Ottoman empire controlled territory on four continents, Africa, Asia and which other?"
5730bd00069b5314008322d7,What was the capital of the Ottoman empire?
5730bd00069b5314008322d9,Who did the Ottoman empire ally with in WW I?
5730bd00069b5314008322da,Which country today is a remnant of the Ottoman empire?
5730bd00069b5314008322db,What ended Turkish imperial Ambitions?
5ad03b7977cf76001a686eaa, What was not the capital of the Ottoman empire?
5ad03b7977cf76001a686eab, Where was the less popular trading center for the Ottoman empire?
5ad03b7977cf76001a686eac, Who did the Ottoman empire ally with in WWII?
5ad03b7977cf76001a686ead, Which country today is not a remnant of the Ottoman empire?
5ad03b7977cf76001a686eae, What ended French imperial Ambitions?
5732b6b5328d981900602021,What is the largest city of Poland?
5732b6b5328d981900602022,On what river does Warsaw stand?
5732b6b5328d981900602023,How far is Warsaw from the Baltic Sea?
5732b6b5328d981900602024,How many residents does the greater metropolitan area have?
5732b6b5328d981900602025,What rank for most populous city in the European Union does Warsaw hold?
5ad4bbbb5b96ef001a109e88,What is Warsaw known as in Carpathian?
5ad4bbbb5b96ef001a109e89,What is the largest city in Carpathia?
5ad4bbbb5b96ef001a109e8a,What river runs through Carpathia?
5ad4bbbb5b96ef001a109e8b,How many people live in Carpathia?
5ad4bbbb5b96ef001a109e8c,Where does Carpathia rank in terms of population in the EU?
573312fcd058e614000b56e6,Who ranked Warsaw as the 32nd most liveable city in the world?
573312fcd058e614000b56e7,When was Warsaw ranked as the 32nd most liveable city in the world?
573312fcd058e614000b56e8,What is Warsaw's economy characterized by?
573312fcd058e614000b56e9,What exchange in Warsaw is one of the most important for Central and Eastern Europe?
573312fcd058e614000b56ea,What is the name of the European Union agency for external border security?
5ad4bcc45b96ef001a109e9c,Who ranked Warsaw as 22nd most liveable city in the world?
5ad4bcc45b96ef001a109e9d,What is FMCG's economy characterized by?
5ad4bcc45b96ef001a109e9e,What exchange in the FMCG is one of the most important for Central and Eastern Europe?
5ad4bcc45b96ef001a109e9f,When was Warsaw ranked as the 22nd most liveable city in the world?
5ad4bcc45b96ef001a109ea0,WHat is the name of the FMCG agency for external border security?
5733140a4776f419006606e0,When is the first reference in history to Warsaw?
5733140a4776f419006606e1,What city served as Poland's capital in 1313?
5733140a4776f419006606e2,When did Warsaw become the capital of the Kingdom of Poland?
5733140a4776f419006606e3,Who moved his court from Kraków to Warsaw in 1596?
5733140a4776f419006606e4,"Why did Warsaw gain the title of the ""Phoenix City""?"
5ad4bdbd5b96ef001a109ed8,When was the first reference in history to Prussia?
5ad4bdbd5b96ef001a109ed9,What city served as Prussia's capital in 1313?
5ad4bdbd5b96ef001a109eda,When did Warsaw become the capital of the Kingdom of Prussia?
5ad4bdbd5b96ef001a109edb,Who moved his court from Warsaw to Krakow in 1596?
5ad4bdbd5b96ef001a109edc,"Why did Prussia gain the title of the ""Phoenix Counrty""?"
573314e3d058e614000b56f0,What archdiocese is Warsaw the seat of?
573314e3d058e614000b56f1,What is another notable university in Warsaw after the University of Warsaw?
573314e3d058e614000b56f2,What was Warsaw's Old Town listed as in 1980?
573314e3d058e614000b56f3,King Sigimund's Column is an example of what kind of attraction in Warsaw?
573314e3d058e614000b56f4,What is a quarter of Warsaw filled with?
5ad510be5b96ef001a10ab56,What archdiocese is Market Square the seat of?
5ad510be5b96ef001a10ab57,What was Warsaw's Market Square listed as in 1980?
5ad510be5b96ef001a10ab58,What is a quarter of UNESCO filled with?
5ad510be5b96ef001a10ab59,What is another notable university in UNESCO after the University of Warsaw?
5ad510be5b96ef001a10ab5a,King Sigimund's Column is an example of what kind of attraction in UNESCO?
57332442d058e614000b5720,What is Warsaw's name in the Polish language?
57332442d058e614000b5721,What does Warszawa mean in Polish?
57332442d058e614000b5722,Who was Warsz?
57332442d058e614000b5723,What did Warsz own?
57332442d058e614000b5724,What is the full official city name of Warsaw?
5ad50bb95b96ef001a10aaae,What is Warsaw's name in the Vrisovci language?
